,data,model_type,validation_rate,lr,decay_lr,epoch_warmup,training_step,epoch,batch,filter_size,n_flow_step,actnorm_scale,lu_decomposition,random_seed,weight_decay,optimizer,batch_init,momentum,unit_gaussian,additive_coupling,analogy_data,oov_test,oov_valid,accuracy_test,accuracy_valid,accuracy_test_original,accuracy_valid_original,accuracy,accuracy_original
599,common_word_pairs,glove,0.0,0.0001,False,5,,45,262144,32,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6629389734979798,0.6888657936794582
600,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
601,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.375,0.46255506607929514,0.375,0.38247325361862805,0.4542164883574575
602,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.40326340326340326,0.4375,0.40093240093240096,0.4583333333333333,0.40668706293706297,0.4066724941724942
603,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.956,0.94,0.96,0.92,0.9545454545454546,0.9563636363636364
604,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.67871259175607,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6766658870696137,0.6888657936794582
605,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.50396294881589,0.49058600713012485
606,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.375,0.46255506607929514,0.375,0.37848751835535976,0.4542164883574575
607,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3939393939393939,0.4375,0.40093240093240096,0.4583333333333333,0.39829545454545456,0.4066724941724942
608,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.9,0.96,0.92,0.9472727272727273,0.9563636363636364
609,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6696781479390175,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6690394314617917,0.6888657936794582
610,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
611,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
612,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
613,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
614,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6629389734979798,0.6888657936794582
615,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.49057009167303284,0.49058600713012485
616,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
617,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
618,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
619,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6617730095990966,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6609053192904125,0.6888657936794582
620,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
621,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
622,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
623,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
624,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.661922146394196,0.6888657936794582
625,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
626,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
627,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
628,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
629,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6624305599460879,0.6888657936794582
630,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
631,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
632,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
633,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
634,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6614139851717491,0.6888657936794582
635,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
636,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
637,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
638,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
639,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.661922398723641,0.6888657936794582
640,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
641,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
642,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
643,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
644,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6623376623376623,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6609055716198573,0.6888657936794582
645,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
646,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
647,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
648,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
649,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6614139851717491,0.6888657936794582
650,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
651,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
652,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
653,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
654,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6624308122755329,0.6888657936794582
655,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
656,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
657,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
658,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
659,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6662902315076228,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6644644664831001,0.6888657936794582
660,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.49592564298446645,0.49058600713012485
661,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
662,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
663,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
664,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6651609260304913,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6634476393793164,0.6888657936794582
665,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.4959176852559205,0.49058600713012485
666,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
667,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
668,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.94,0.96,0.92,0.9472727272727273,0.9563636363636364
669,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6629387211685348,0.6888657936794582
670,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.5012811942959002,0.49058600713012485
671,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
672,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38694638694638694,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3899184149184149,0.4066724941724942
673,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
674,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,64,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6624303076166429,0.6888657936794582
675,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
676,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.375,0.46255506607929514,0.375,0.38247325361862805,0.4542164883574575
677,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.40093240093240096,0.4375,0.40093240093240096,0.4583333333333333,0.40458916083916086,0.4066724941724942
678,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.956,0.94,0.96,0.92,0.9545454545454546,0.9563636363636364
679,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6781479390175043,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.676665634740169,0.6888657936794582
680,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4880952380952381,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5066526610644257,0.49058600713012485
681,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.2916666666666667,0.46255506607929514,0.375,0.37852248094538843,0.4542164883574575
682,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3916083916083916,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3941142191142191,0.4066724941724942
683,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.92,0.96,0.92,0.9472727272727273,0.9563636363636364
684,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6617730095990966,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6619216417353064,0.6888657936794582
685,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
686,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
687,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.3958333333333333,0.40093240093240096,0.4583333333333333,0.3857371794871795,0.4066724941724942
688,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
689,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6624308122755329,0.6888657936794582
690,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
691,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
692,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
693,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
694,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6645962732919255,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6629392258274247,0.6888657936794582
695,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4986153552330023,0.49058600713012485
696,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
697,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
698,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.92,0.96,0.92,0.9472727272727273,0.9563636363636364
699,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.665725578769057,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6644642141536551,0.6888657936794582
700,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
701,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
702,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
703,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.92,0.96,0.92,0.9472727272727273,0.9563636363636364
704,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.665725578769057,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6644642141536551,0.6888657936794582
705,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
706,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.3333333333333333,0.46255506607929514,0.375,0.3824907349136424,0.4542164883574575
707,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
708,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.92,0.96,0.92,0.9454545454545454,0.9563636363636364
709,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6645962732919255,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6634473870498716,0.6888657936794582
710,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
711,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
712,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
713,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.92,0.96,0.92,0.9454545454545454,0.9563636363636364
714,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6645962732919255,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6634473870498716,0.6888657936794582
715,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.4985994397759103,0.49058600713012485
716,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
717,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
718,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,256,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.92,0.96,0.92,0.9454545454545454,0.9563636363636364
